date,kickoff,league,league_name,home,away,exp_home_goals,exp_away_goals,p_home,p_draw,p_away,p_over25,p_btts,p_btts_over25,p_1x,p_x2,p_12,market_home,market_draw,market_away,market_over25,odds_home,odds_draw,odds_away,odds_over25,odds_under25,picks,flags,result
2026-09-26,2026-09-26 14:00,EC,England · National League,Southend,Barrow,1.88,1.15,0.5462,0.2238,0.23,0.5829,0.5776,0.4736,0.77,0.4538,0.7762,0.5532,0.2285,0.2183,0.5939,1.71,3.81,3.97,1.59,2.23,BTTS & Over 2.5 (extra); Over 2.5 (extra); BTTS Yes (extra); 12 (extra),Barrow relegated,
2026-09-26,2026-09-26 14:00,EC,England · National League,Sutton,Forest Green,1.31,1.41,0.3503,0.2559,0.3938,0.5107,0.5511,0.4298,0.6062,0.6497,0.7441,0.3475,0.2734,0.3791,0.5106,2.62,3.26,2.42,1.82,1.89,,,
2026-09-26,2026-09-26 14:00,EC,England · National League,Wealdstone,Gateshead,1.91,1.11,0.5606,0.2214,0.2179,0.5792,0.569,0.4657,0.7821,0.4394,0.7786,0.5677,0.2304,0.2019,0.5762,1.67,3.78,4.26,1.63,2.14,BTTS & Over 2.5 (extra); Over 2.5 (extra); 1X (extra),,
2026-09-26,2026-09-26 14:00,EC,England · National League,Worthing,Halifax,1.66,1.42,0.4336,0.2368,0.3296,0.594,0.6133,0.5053,0.6704,0.5664,0.7632,0.4404,0.2479,0.3117,0.6046,2.11,3.56,2.89,1.56,2.27,BTTS & Over 2.5; Over 2.5 (extra); BTTS Yes,Worthing new to league,
2026-09-26,2026-09-26 14:15,SP2,Spain · Segunda División,Granada,Andorra,1.44,1.13,0.441,0.2627,0.2963,0.4748,0.5177,0.3928,0.7037,0.559,0.7373,0.4336,0.2774,0.2889,0.4698,2.16,3.26,3.14,1.96,1.76,,,
2026-09-26,2026-09-26 16:30,E3,England · League Two,Oldham,Salford,1.46,1.34,0.3999,0.2529,0.3472,0.5311,0.5676,0.4483,0.6528,0.6001,0.7471,0.3855,0.263,0.3515,0.5491,2.44,3.49,2.66,1.71,2.04,,,
2026-09-26,2026-09-26 16:30,SP2,Spain · Segunda División,Celta B,Sabadell,1.18,1.36,0.3243,0.2675,0.4081,0.4651,0.5144,0.3872,0.5919,0.6757,0.7325,0.308,0.2763,0.4157,0.4698,2.95,3.26,2.24,1.96,1.76,,Celta B new to league; Sabadell new to league,
2026-09-26,2026-09-26 16:30,SP2,Spain · Segunda División,Tenerife,Cadiz,1.38,0.85,0.4919,0.2768,0.2313,0.3857,0.4296,0.3029,0.7687,0.5081,0.7232,0.4956,0.2861,0.2183,0.3854,1.9,3.14,4.02,2.33,1.54,1X (extra),,
2026-09-26,2026-09-26 22:50,MEX,Mexico · Liga MX,Cruz Azul,Toluca,1.46,1.43,0.3748,0.2628,0.3624,0.5531,0.5925,0.4693,0.6376,0.6252,0.7372,0.3655,0.2627,0.3718,,2.53,3.43,2.49,,,BTTS & Over 2.5 (extra); BTTS Yes (extra),,
2026-09-26,2026-09-26 23:07,MEX,Mexico · Liga MX,Guadalajara Chivas,Queretaro,1.94,0.65,0.6747,0.2157,0.1097,0.4803,0.4161,0.3155,0.8903,0.3253,0.7843,0.7093,0.1746,0.1161,,1.36,4.77,6.87,,,1X (banker),,
2026-09-26,2026-09-26 23:30,USA,USA · MLS,Atlanta Utd,New York City,1.44,1.23,0.4155,0.2684,0.316,0.4998,0.5458,0.418,0.684,0.5845,0.7316,0.4309,0.2584,0.3108,,2.18,3.5,2.95,,,,,
2026-09-26,2026-09-26 23:30,USA,USA · MLS,CF Montreal,FC Cincinnati,1.63,1.71,0.3647,0.2372,0.3981,0.6475,0.6621,0.5589,0.6019,0.6353,0.7628,0.3654,0.2372,0.3974,,2.54,3.79,2.35,,,BTTS & Over 2.5; Over 2.5; BTTS Yes,,
2026-09-26,2026-09-26 23:30,USA,USA · MLS,Charlotte,Chicago Fire,1.77,1.43,0.4532,0.2396,0.3072,0.6201,0.6355,0.5279,0.6928,0.5468,0.7604,0.4484,0.2376,0.314,,2.1,3.78,2.92,,,BTTS & Over 2.5; Over 2.5; BTTS Yes,,
2026-09-26,2026-09-26 23:30,USA,USA · MLS,New York Red Bulls,St. Louis City,1.34,1.69,0.3012,0.2474,0.4514,0.5826,0.6062,0.4919,0.5486,0.6988,0.7526,0.2879,0.2293,0.4828,,3.16,3.9,1.96,,,BTTS & Over 2.5 (extra); Over 2.5 (extra); BTTS Yes,,
2026-09-26,2026-09-26 23:30,USA,USA · MLS,Philadelphia Union,Orlando City,2.43,1.09,0.6644,0.185,0.1507,0.6831,0.6094,0.5276,0.8493,0.3356,0.815,0.6895,0.1678,0.1428,,1.4,5.03,5.82,,,BTTS & Over 2.5; Over 2.5; BTTS Yes; 1X,,
